query,query_source,scan_mode,total_count,count,errors,error_rate,rows,p50_ms,p90_ms,p95_ms,p99_ms,max_ms,avg_ms,qps,last_error
after_page,generated_sqlc,sqlc_struct_scan,472,472,0,0.000000,16510,116.410,200.670,235.173,393.451,889.438,124.365,5.244,
approval_base_head_request,generated_sqlc,sqlc_struct_scan,118,118,0,0.000000,118,45.234,77.059,88.724,110.563,145.710,50.529,1.311,
approval_graph_list,generated_sqlc,sqlc_struct_scan,236,236,0,0.000000,15816,55.574,88.691,105.887,123.294,187.293,59.535,2.622,
approval_latest,generated_sqlc,sqlc_struct_scan,472,472,0,0.000000,472,48.005,79.401,97.567,131.018,142.894,52.028,5.244,
approval_pending_list,generated_sqlc,sqlc_struct_scan,472,472,0,0.000000,15795,55.503,85.874,97.670,205.582,318.237,60.225,5.244,
approval_reply_message,generated_sqlc,sqlc_struct_scan,118,118,0,0.000000,118,46.230,89.155,103.824,135.401,151.079,54.591,1.311,
approval_short_id,generated_sqlc,sqlc_struct_scan,354,354,0,0.000000,354,49.239,86.715,103.934,130.470,183.122,55.167,3.933,
approval_visible_request,generated_sqlc,sqlc_struct_scan,118,118,0,0.000000,118,52.689,84.366,96.757,121.517,127.929,56.573,1.311,
before_page,generated_sqlc,sqlc_struct_scan,2124,2124,0,0.000000,39150,94.520,173.355,208.345,417.834,706.802,104.637,23.600,
external_lookup,generated_sqlc,sqlc_struct_scan,354,354,0,0.000000,354,56.079,102.927,126.811,220.327,551.311,65.437,3.933,
graph_metadata,generated_sqlc,sqlc_struct_scan,944,944,0,0.000000,2541248,262.752,386.951,444.380,649.257,837.590,281.033,10.489,
latest_page,generated_sqlc,sqlc_struct_scan,4730,4730,0,0.000000,236500,110.652,171.147,200.241,277.340,603.491,119.193,52.556,
turn_graph,generated_sqlc,sqlc_struct_scan,944,944,0,0.000000,2541248,105.256,167.386,194.026,431.384,821.142,119.459,10.489,
user_input_base_head_request,generated_sqlc,sqlc_struct_scan,118,118,0,0.000000,118,48.119,76.783,83.878,114.452,143.670,52.163,1.311,
user_input_graph_list,generated_sqlc,sqlc_struct_scan,236,236,0,0.000000,10554,53.330,91.760,111.178,134.533,176.210,59.078,2.622,
user_input_latest,generated_sqlc,sqlc_struct_scan,354,354,0,0.000000,354,55.071,84.050,97.148,146.223,198.485,59.224,3.933,
user_input_pending_list,generated_sqlc,sqlc_struct_scan,354,354,0,0.000000,7915,52.454,80.019,96.093,121.073,199.976,56.039,3.933,
user_input_reply_message,generated_sqlc,sqlc_struct_scan,118,118,0,0.000000,118,53.219,84.597,107.472,160.490,164.670,57.707,1.311,
user_input_short_id,generated_sqlc,sqlc_struct_scan,236,236,0,0.000000,236,51.997,80.205,93.796,143.107,168.088,55.580,2.622,
user_input_visible_request,generated_sqlc,sqlc_struct_scan,118,118,0,0.000000,118,53.517,88.505,103.061,117.965,118.093,57.214,1.311,
