query,total_count,count,errors,error_rate,rows,p50_ms,p90_ms,p95_ms,p99_ms,max_ms,avg_ms,qps,last_error
after_page,112,112,0,0.000000,3635,1.378,2.402,2.513,3.003,5.144,1.593,22.400,
approval_base_head_request,28,28,0,0.000000,28,0.749,1.319,1.542,1.691,1.691,0.861,5.600,
approval_graph_list,56,56,0,0.000000,673,12.966,18.207,19.858,20.510,20.510,14.189,11.200,
approval_latest,112,112,0,0.000000,112,13.696,18.189,19.096,20.262,23.058,14.431,22.400,
approval_pending_list,112,112,0,0.000000,1357,14.163,18.711,19.483,19.965,20.109,14.757,22.400,
approval_reply_message,27,27,0,0.000000,27,13.567,19.670,20.436,22.625,22.625,14.672,5.400,
approval_short_id,84,84,0,0.000000,84,13.947,17.344,18.032,23.837,23.837,14.413,16.800,
approval_visible_request,28,28,0,0.000000,28,13.863,17.344,17.359,24.204,24.204,14.639,5.600,
before_page,504,504,0,0.000000,9900,1.308,2.260,2.590,3.125,3.265,1.475,100.800,
external_lookup,84,84,0,0.000000,84,0.447,1.172,1.300,2.798,2.798,0.677,16.800,
graph_metadata,224,224,0,0.000000,55552,15.099,19.477,20.953,24.368,27.572,15.963,44.800,
latest_page,1119,1119,0,0.000000,55950,0.842,1.851,2.229,3.185,10.373,1.154,223.800,
turn_graph,224,224,0,0.000000,55552,13.258,17.582,19.128,21.561,22.656,14.300,44.800,
user_input_base_head_request,27,27,0,0.000000,27,0.806,1.419,1.441,1.530,1.530,0.902,5.400,
user_input_graph_list,54,54,0,0.000000,519,13.388,18.324,19.383,19.455,19.455,14.265,10.800,
user_input_latest,81,81,0,0.000000,81,14.087,18.045,19.108,24.667,24.667,14.851,16.200,
user_input_pending_list,81,81,0,0.000000,779,14.363,18.595,20.070,25.461,25.461,15.003,16.200,
user_input_reply_message,27,27,0,0.000000,27,14.247,20.435,20.561,21.795,21.795,14.957,5.400,
user_input_short_id,54,54,0,0.000000,54,13.735,18.252,19.703,21.530,21.530,14.637,10.800,
user_input_visible_request,27,27,0,0.000000,27,14.712,19.061,19.623,22.325,22.325,15.263,5.400,
